datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/false\»Æ»İÏé\5.png,0
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»Æ»İÏé\9.png,datasets/CNSig/false\»Æ»İÏé\8.png,0
datasets/CNSig/true\»Æ»İÏé\9.png,datasets/CNSig/false\»Æ»İÏé\2.png,0
datasets/CNSig/true\»Æ»İÏé\8.png,datasets/CNSig/false\»Æ»İÏé\0.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\4.png,0
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/false\»Æ»İÏé\8.png,0
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/false\»Æ»İÏé\2.png,0
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/false\»Æ»İÏé\5.png,0
datasets/CNSig/true\»Æ»İÏé\9.png,datasets/CNSig/false\»Æ»İÏé\0.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\9.png,0
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/false\»Æ»İÏé\4.png,0
datasets/CNSig/true\»Æ»İÏé\9.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/false\»Æ»İÏé\6.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\2.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/false\»Æ»İÏé\5.png,0
datasets/CNSig/true\»Æ»İÏé\7.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/false\»Æ»İÏé\4.png,0
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/false\»Æ»İÏé\8.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\4.png,0
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»Æ»İÏé\7.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\0.png,0
datasets/CNSig/true\»Æ»İÏé\8.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/false\»Æ»İÏé\0.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\5.png,0
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/false\»Æ»İÏé\9.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\1.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\1.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\2.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\3.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\4.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\5.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\2.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\3.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\4.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\5.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\3.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\4.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\5.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\4.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\5.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/true\»ÆÕşÁØ\5.png,1
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/true\»ÆÕşÁØ\6.png,1
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/true\»ÆÕşÁØ\7.png,1
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/true\»ÆÕşÁØ\8.png,1
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/true\»ÆÕşÁØ\9.png,1
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\7.png,0
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/false\»ÆÕşÁØ\9.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/false\»ÆÕşÁØ\1.png,0
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\3.png,0
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/false\»ÆÕşÁØ\1.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\5.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\2.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\9.png,0
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/false\»ÆÕşÁØ\4.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/false\»ÆÕşÁØ\9.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\1.png,0
datasets/CNSig/true\»ÆÕşÁØ\5.png,datasets/CNSig/false\»ÆÕşÁØ\9.png,0
datasets/CNSig/true\»ÆÕşÁØ\3.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/false\»ÆÕşÁØ\2.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/false\»ÆÕşÁØ\5.png,0
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/false\»ÆÕşÁØ\7.png,0
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/false\»ÆÕşÁØ\4.png,0
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/false\»ÆÕşÁØ\4.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\7.png,0
datasets/CNSig/true\»ÆÕşÁØ\1.png,datasets/CNSig/false\»ÆÕşÁØ\5.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\1.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\5.png,0
datasets/CNSig/true\»ÆÕşÁØ\7.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\6.png,datasets/CNSig/false\»ÆÕşÁØ\3.png,0
datasets/CNSig/true\»ÆÕşÁØ\4.png,datasets/CNSig/false\»ÆÕşÁØ\2.png,0
datasets/CNSig/true\»ÆÕşÁØ\9.png,datasets/CNSig/false\»ÆÕşÁØ\8.png,0
datasets/CNSig/true\»ÆÕşÁØ\2.png,datasets/CNSig/false\»ÆÕşÁØ\6.png,0
datasets/CNSig/true\»ÆÕşÁØ\0.png,datasets/CNSig/false\»ÆÕşÁØ\0.png,0
datasets/CNSig/true\»ÆÕşÁØ\8.png,datasets/CNSig/false\»ÆÕşÁØ\3.png,0
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\1.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\2.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\3.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\4.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\5.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\2.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\3.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\4.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\5.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\3.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\4.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\5.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\4.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\5.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/true\»ÆÎÄÍú\5.png,1
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/true\»ÆÎÄÍú\6.png,1
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/true\»ÆÎÄÍú\7.png,1
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/true\»ÆÎÄÍú\8.png,1
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\8.png,datasets/CNSig/true\»ÆÎÄÍú\9.png,1
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/false\»ÆÎÄÍú\3.png,0
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/false\»ÆÎÄÍú\3.png,0
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\1.png,0
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/false\»ÆÎÄÍú\4.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\2.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\3.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\4.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\6.png,0
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\8.png,datasets/CNSig/false\»ÆÎÄÍú\4.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\6.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/false\»ÆÎÄÍú\2.png,0
datasets/CNSig/true\»ÆÎÄÍú\5.png,datasets/CNSig/false\»ÆÎÄÍú\2.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\1.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/false\»ÆÎÄÍú\7.png,0
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/false\»ÆÎÄÍú\7.png,0
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/false\»ÆÎÄÍú\8.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\7.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\9.png,0
datasets/CNSig/true\»ÆÎÄÍú\3.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\7.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/false\»ÆÎÄÍú\6.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\1.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\4.png,0
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÍú\1.png,datasets/CNSig/false\»ÆÎÄÍú\9.png,0
datasets/CNSig/true\»ÆÎÄÍú\0.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\6.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\2.png,datasets/CNSig/false\»ÆÎÄÍú\1.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\6.png,0
datasets/CNSig/true\»ÆÎÄÍú\9.png,datasets/CNSig/false\»ÆÎÄÍú\0.png,0
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/false\»ÆÎÄÍú\4.png,0
datasets/CNSig/true\»ÆÎÄÍú\4.png,datasets/CNSig/false\»ÆÎÄÍú\5.png,0
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\1.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\2.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\3.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\4.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\5.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\6.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\7.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\8.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\0.png,datasets/CNSig/true\»ÆÎÄÂ¡\9.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\2.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\3.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\4.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\5.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\6.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\7.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\8.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\1.png,datasets/CNSig/true\»ÆÎÄÂ¡\9.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\3.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\4.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\5.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\6.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\7.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\8.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\2.png,datasets/CNSig/true\»ÆÎÄÂ¡\9.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\4.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\5.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\6.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\7.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\8.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\3.png,datasets/CNSig/true\»ÆÎÄÂ¡\9.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\4.png,datasets/CNSig/true\»ÆÎÄÂ¡\5.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\4.png,datasets/CNSig/true\»ÆÎÄÂ¡\6.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\4.png,datasets/CNSig/true\»ÆÎÄÂ¡\7.png,1
datasets/CNSig/true\»ÆÎÄÂ¡\4.png,datasets/CNSig/true\»ÆÎÄÂ¡\8.png,1
